SK_ID_CURR,TARGET
108274,0.03706284093240025
108280,0.34290049839875747
108289,0.08132921758809637
108292,0.017573127047919846
108295,0.04802353795722629
108327,0.02076468722401861
108332,0.03861385682540506
108346,0.03235332635802083
108349,0.3455335905440796
108353,0.05043990173490728
108362,0.02440837958897267
108363,0.04196617856250328
108377,0.20354436765717546
108378,0.037427933369389356
108381,0.02066931396904806
108383,0.30213573235423086
108390,0.08151677591038814
108407,0.017332387002810517
108408,0.056502631602601626
108411,0.06767771228487796
108412,0.02159097957462154
108419,0.020223919780177225
108436,0.22802491958416624
108437,0.2304917423320378
108438,0.15603423592791824
108441,0.026617943028702257
108448,0.02004297840662883
108449,0.05653621389316727
108466,0.010306558621351955
108467,0.12606406431386724
108473,0.016000469368393343
108474,0.06494483857613015
108476,0.027518328330194644
108479,0.01657520773196561
108486,0.010883457563607828
108493,0.01790717217878537
108501,0.022106532804615785
108506,0.23579274738210163
108510,0.041431510584795064
108511,0.01282397188349323
108514,0.0926136769663484
108517,0.016899823648860494
108519,0.07698360990644092
108522,0.0241824962888162
108548,0.10183322671004484
108554,0.04824903355158998
108555,0.09275206426385725
108559,0.05295675077734075
108562,0.024844733212194516
108571,0.12415870848485587
108572,0.043868766375665474
108579,0.027367539230997984
108583,0.014401464074183136
108584,0.006010629454992226
108592,0.021728512065630583
108602,0.012302653493385182
108609,0.010653082626967859
108613,0.1770470291695793
108616,0.05463145475303334
108618,0.058464561154331136
108620,0.01094104671415181
108643,0.017706602964901036
108649,0.0170497856196623
108654,0.08908894536779344
108655,0.009294042772712476
108656,0.027298509457243228
108667,0.057886373542115475
108668,0.08705656262829614
108682,0.03661997313052164
108690,0.03884763310429416
108691,0.06790915098730617
108692,0.12540500818727726
108695,0.02398960002125522
108699,0.03069847268850322
108710,0.18046123770228492
108718,0.24757220431211183
108739,0.1262048613720537
108740,0.01032694884994042
108741,0.011988618796084559
108742,0.016814247022975848
108763,0.010224687014957278
108767,0.1305409274093145
108769,0.14918634093039607
108779,0.20476214487662686
108788,0.028843935645826692
108801,0.03909305409879483
108802,0.040891507441895195
108810,0.03406236322894275
108811,0.01566832386391769
108813,0.016870035266258094
108814,0.1313062302132434
108825,0.027788690010320072
108826,0.046028548714638524
108830,0.06681754228705838
108834,0.04289800557555264
108852,0.011352097145549592
108887,0.16001448239111793
108901,0.052597064393676965
108908,0.011450800666964238
108910,0.056858700972341275
108920,0.04236145940512337
108922,0.014131355043418439
108929,0.2784871707854472
108930,0.008853270197820626
108937,0.0297834159498179
108938,0.040586850927457604
108943,0.06428837642357198
108948,0.031494751726214396
108953,0.06100593270028497
108956,0.08038767056537291
108965,0.00798245933704376
108985,0.09813024013770896
108986,0.06996237763590649
108987,0.026596292572889677
108990,0.007592863282281865
108991,0.018490712967085748
108993,0.35405347500033324
109000,0.06747024872273609
109001,0.09249828601901665
109012,0.2373683513031276
109014,0.08247517363924405
109015,0.10518229115372392
109021,0.054337846086207696
109037,0.10705061930650726
109042,0.17394202259376537
109044,0.027651135554706194
109046,0.4804991030519529
109064,0.004282170670844663
109084,0.041808361179886566
109086,0.026050169600487838
109092,0.006217522750218199
109093,0.06584730146980752
109100,0.11210842631008773
109101,0.0037534702034728914
109110,0.0294408468168482
109114,0.22707166000744064
109126,0.12116094067470119
109152,0.01818326027391
109162,0.059220212699627184
109167,0.03217696405949428
109168,0.049987004618029865
109169,0.01027699989642491
109179,0.053794567678605194
109184,0.06344526067172272
109191,0.0751343252301714
109192,0.05707567749609503
109193,0.009626958154810518
109196,0.07050132478472709
109206,0.04749801065542189
109210,0.016890463209707905
109244,0.06961647554740732
109249,0.007714914858101952
109273,0.02974669015483989
109276,0.20139339816911164
109281,0.04342181151399274
109287,0.08036951566036582
109297,0.0592077635627073
109298,0.05807659594996831
109306,0.020781022187246423
109309,0.09681384033557024
109321,0.28227118563309883
109328,0.10365840359288232
109336,0.014124156503344504
109342,0.06154972364520143
109346,0.025900002822452087
109347,0.0597193913702807
109348,0.055298023507778606
109362,0.07276922447526721
109363,0.01673598271374409
109367,0.021393018580162917
109370,0.018534590191943125
109393,0.10903351335991483
109405,0.025322956490459975
109413,0.08859980875147422
109414,0.2875407604150676
109421,0.023961636069439192
109427,0.05578288949320377
109428,0.056461961358136664
109429,0.09468147742605783
109437,0.02574944941564321
109443,0.02625984286219974
109461,0.03458052256428044
109468,0.11203299019936913
109469,0.01189031726794507
109471,0.07352615576111858
109479,0.05668942414175303
109484,0.011794881970279069
109501,0.05824389780935439
109505,0.04989862449881364
109535,0.023048911953367186
109539,0.011701708834332436
109544,0.04580879843851099
109545,0.012195493476979477
109551,0.2121897967176237
109553,0.027799544845377475
109555,0.037826890704262865
109561,0.04213027228681358
109580,0.019256507064627774
109583,0.32110441406933155
109593,0.2223983410919983
109604,0.1192800678712043
109620,0.05373723723460105
109635,0.022202764793468745
109637,0.11943959488230546
109638,0.07762719533079199
109642,0.10276922652910002
109649,0.017466669112436103
109652,0.020094313257748943
109656,0.03972883935427163
109663,0.030700093127713532
109696,0.11937247312898466
109700,0.10591754472560237
109709,0.10739701781571374
109735,0.011723896962668333
109740,0.021882629916443887
109741,0.01770571182023797
109749,0.057309860519702806
109764,0.02738187849443994
109771,0.06252889146311583
109772,0.012958123028615605
109773,0.15764757494822212
109798,0.03956603513185303
109802,0.2122497840157644
109804,0.02913873550400689
109813,0.045090660485159625
109818,0.08568579485948695
109848,0.06298859628092249
109850,0.025404748249436566
109851,0.02302486402318481
109855,0.01659242470176627
109871,0.18004617622265442
109877,0.06629483864660629
109883,0.009869575522115046
109886,0.015074859320841115
109905,0.0855224618475469
109936,0.19736973293077134
109950,0.06001615536696264
109958,0.08582448435115136
109959,0.05785462306985505
109969,0.025735029054240195
109971,0.028708826507332374
109984,0.02442306035451442
109985,0.1754707224335031
109988,0.02776080122840832
109992,0.0651127949779876
110005,0.018949568184434145
110009,0.05574587761370291
110011,0.16661892534732603
110014,0.021967769304310936
110026,0.030436465500969904
110042,0.02788005865137585
110058,0.00949032415591294
110069,0.07047038856524887
110080,0.016716297023424375
110087,0.025610815516222615
110091,0.06408985574490104
110094,0.05780219529058479
110098,0.1675475107201183
110105,0.028335178933183644
110117,0.05557302662961649
110136,0.18165227447569984
110138,0.12793008941014555
110149,0.10865245424507274
110164,0.05690121874115683
110202,0.08774212224389337
110212,0.009493956606671896
110226,0.00868384929876494
110236,0.023289257369418524
110249,0.014809055298124804
110257,0.04267941623645091
110258,0.011962233731754222
110277,0.011870234984693083
110282,0.02765702082460087
110284,0.058289955314758383
110286,0.045239796945544156
110289,0.008336263442325242
110304,0.00730260438756934
110319,0.06693710639180345
110324,0.15032945689218274
110326,0.009674455002962677
110335,0.04479157534349116
110337,0.07121253020019648
110338,0.03299672155045701
110343,0.06361473093860082
110345,0.01894802248257802
110347,0.13077512887184325
110355,0.005917905362595103
110359,0.07017689068010949
110360,0.07659218490388647
110364,0.04147150230468485
110371,0.16581511343937538
110372,0.020166526812592383
110376,0.04522358106306032
110379,0.18551819926463095
110380,0.053098810457219994
110393,0.06389524344255086
110401,0.24844715616309587
110406,0.023694572227919618
110411,0.054075120128878114
110416,0.011881370052180183
110420,0.01754173433625829
110443,0.012729428320836074
110465,0.01716650541084004
110468,0.019062375814726175
110469,0.05616626999812754
110471,0.10665413313827954
110487,0.3028807216457041
110491,0.21961519076483385
110504,0.09380896900941033
110547,0.0421241148535536
110550,0.05587140998456859
110559,0.12645112450944831
110578,0.092298405593852
110582,0.02806987422383732
110590,0.020313667428189627
110598,0.05877140307987602
110601,0.13847843785435163
110602,0.0422905377187015
110604,0.023999343911576758
110625,0.1313525318100725
110626,0.11973034645243336
110636,0.33376017280428844
110637,0.0511282797028861
110638,0.10107789743741291
110646,0.02413559368845196
110648,0.05374513337671943
110652,0.05331185664565434
110681,0.031085899533900868
110682,0.09869116993385282
110687,0.09171682052132904
110691,0.0253570056628802
110694,0.048707571056730396
110695,0.03973284235128552
110696,0.1465811343230382
110708,0.017357480859301926
110710,0.013231050924889817
110717,0.0821172885721879
110730,0.04097846996323641
110740,0.023081511731531435
110742,0.026508413546771838
110747,0.021668394519351736
110761,0.024425194532785025
110766,0.015945611283162686
110769,0.012977853589771998
110774,0.07052583328120919
110803,0.026945465214880546
110805,0.012381710870775813
110809,0.14390489713384397
110827,0.03986121949678113
110832,0.03810317880532088
110839,0.10696967907205397
110859,0.21850170678058892
110861,0.01111690284127593
110863,0.09449060427046303
110865,0.11889455592048552
110881,0.070108158792373
110889,0.03302858977798989
110891,0.01509455801303288
110894,0.010209868666909268
110895,0.18996508285124128
110907,0.271512596264945
110914,0.028793892709794534
110933,0.019640079575094248
110934,0.010786803342738738
110937,0.023408945526800205
110953,0.01344046882746558
110954,0.09720467007997381
110958,0.21481231282005747
110970,0.05409656493358817
110974,0.077132107447193
110977,0.07937296074395699
110989,0.01318009505870452
110993,0.3854800395806997
110994,0.09634536996103539
111018,0.010493182119280492
111019,0.031481190635175564
111030,0.024869819066253462
111032,0.10314790707132766
111041,0.016976867207258845
111045,0.03534185865721154
111048,0.009064676415028346
111052,0.03133643736201253
111070,0.4086515623387082
111084,0.13590798990150857
111091,0.12183733121635287
111104,0.012037256058752121
111108,0.023588632986583057
111112,0.009692055645485188
111127,0.016230954085405258
111142,0.07779305132547448
111146,0.46795953269900725
111165,0.024477986833060267
111168,0.03541073518112849
111169,0.38562469239872804
111172,0.029834063015775177
111173,0.014909340653554239
111174,0.05336590165183227
111175,0.2646298544011861
111176,0.09698863353201452
111177,0.04554423033932593
111180,0.024538758471952256
111182,0.027813605563914125
111192,0.0117392048509871
111194,0.06934987491137985
111196,0.24448439676268247
111197,0.02283600082943468
111198,0.02887733729549378
111205,0.03383215730945692
111207,0.06102742042105401
111222,0.004388160132026595
111228,0.0229784751721038
111233,0.014536259616656907
111256,0.046704446785844476
111258,0.0078012725206228605
111262,0.032209233707351445
111263,0.15133678704812625
111267,0.036931780429967684
111269,0.05100920253478216
111276,0.038409956324227904
111277,0.311967155051055
111279,0.0621143679216664
111290,0.019878400611366608
111294,0.016563994913455112
111295,0.12232184054479925
111315,0.21165302715038142
111318,0.08443618706896718
111327,0.02410491157778976
111328,0.14882715469669375
111332,0.14733551338078962
111338,0.011847805452119194
111343,0.05300176802065106
111344,0.027950748008168717
111345,0.4217643106393585
111347,0.020777327134376914
111356,0.015640585866994964
111359,0.09624753110713723
111367,0.01900765655894109
111368,0.009147714466159128
111391,0.2920308097409245
111408,0.004515629866329028
111412,0.11391351207401228
111419,0.09125668698645226
111422,0.02693455672549721
111423,0.27217941040270677
111439,0.05170062795990553
111452,0.5645071928840804
111456,0.044651517843434886
111467,0.02627600764641857
111478,0.14123008658342703
111482,0.022071011973389683
111488,0.43748129342886066
111503,0.05481984652854109
111510,0.021215649310409337
111512,0.007573191131003872
111518,0.0450099214889249
111532,0.06670945391152883
111537,0.016432816675424556
111541,0.05568296703993416
111544,0.08722454744645046
111550,0.042314259993777616
111554,0.05759539189539888
111560,0.23384575230760213
111566,0.025578479068297643
111567,0.11942864664590859
111592,0.023617958542481655
111618,0.09581358744921249
111620,0.12051299057965852
111627,0.013768766361045338
111641,0.18113587972389905
111646,0.31799140493036837
111652,0.03539391374326433
111657,0.05625521707131119
111664,0.0475869784100452
111665,0.10922554037974465
111669,0.03378746868447486
111673,0.01892338875272585
111687,0.027012445961639053
111688,0.03573966806334211
111689,0.03047537241135186
111694,0.06618083244609442
111695,0.057187853272322564
111698,0.034171915819172845
111703,0.00563914741346937
111709,0.015625930582291975
111712,0.030820431907296775
111715,0.05309345045681969
111724,0.07365445542077084
111730,0.021239859038295013
111747,0.031521138429297255
